Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
3fda5a499b656bcc8644debaddfc09a0,0,1,1,1,0,0,0,0,1,1,0,0,39
b9c2182b52a9b159731dd0e566d35297,0,1,1,1,0,0,1,0,0,0,0,0,41
acbbeb9529a02c346e95311c16836c3d,0,1,1,1,0,0,1,0,0,0,0,0,88
74486b1b8e445941c10cf35a5ff86b63,0,1,1,0,0,0,0,1,0,0,0,0,48
f2d1460e030d17e9b9be5cc3e8499f98,0,1,1,1,0,0,0,0,0,0,0,0,17
46e0b33d74d924eaf4c410c0af37aab5,0,1,1,1,0,0,0,0,0,0,0,0,34
d41e8327d33ad2a70470141a384bc979,0,1,1,1,0,0,0,0,0,0,0,0,18
e668a48b676a06257606491406be9733,0,1,1,1,0,0,0,0,0,0,0,0,72
15819ed0b5c7037168999069cce8eb29,0,0,0,1,0,1,0,0,0,0,0,0,22
327b6de42e6cdff50439925ca2f242ed,0,0,1,1,0,0,0,0,0,0,0,0,66
439bea0b3245034ac42b266e017b883b,0,0,1,1,0,0,0,0,0,0,0,0,2
12c4fb4fb5afdb5977ef945d2e064bf2,0,0,1,0,0,0,0,0,1,1,0,1,24
af6f45a11eb8d840bb5bf4583d8b54d8,0,1,1,1,0,0,0,0,0,0,0,0,14
72cd1cd9b7558049086a0f12d16cad55,0,1,1,1,0,0,0,0,1,1,0,0,19
f17fd2643545e13c42939ee5412dee47,0,1,1,1,0,0,0,0,0,0,0,0,37
a34456cf83aed918e07b4c0aee35da68,0,1,1,1,0,1,0,0,0,0,1,0,48
c6e402a0dcb9bbdd527a819f9911072e,0,0,1,1,0,0,0,0,0,0,0,0,33
1a8795e64a294ed0c95132e18ee198e1,0,1,1,1,0,0,0,0,0,0,0,0,55
76c0ed01ac344a1009d8fb228b25c431,0,1,1,1,0,0,0,0,1,1,0,0,2
bfc857d570da2d0eb286ee645aa60059,0,1,1,1,0,0,0,0,0,0,0,0,49
f484e93cbf5c6d5ca3c47bb5a5371530,0,0,1,1,0,0,0,0,0,0,0,0,20
51d2de230b94bcf13f6ce068b1a41e91,0,1,1,0,0,0,0,0,0,0,0,0,46
4aba6632efc0217181b69360a2436afd,0,1,1,1,0,0,0,0,0,0,0,0,3
b9438be79e9cbc20d13536381f4eb2a5,0,1,1,1,0,0,0,0,1,1,0,0,33
d98dc8864dd52b12793c186981234448,0,1,1,1,0,0,0,0,0,0,0,0,44
862d234ab02d9d88c55103040537c3ae,0,0,0,1,0,0,0,0,0,0,0,1,25
35a38adcd52971ffe32b0703dbed41e6,0,0,1,1,0,0,1,0,0,0,0,1,62
c00d8fa46a0f49a3d9640d6fcea8787d,0,1,1,1,0,0,1,0,0,0,0,0,51
51cffecee8abc9cfa1ea6ba0654fbd1e,1,1,1,1,0,0,1,0,0,0,0,0,7
aea0307579c1f7297d2cb321202e254b,0,1,1,0,0,0,0,0,0,0,0,0,38
fd36258e661260827f35666e218e0a1b,0,1,1,1,0,0,0,0,0,0,0,0,25
84dfa6b838ccb101298bd68bb42e7c86,0,1,1,1,0,0,1,0,0,0,0,0,28
e3736925e302ad91b3ce8304cd6f71fa,0,0,1,1,0,0,1,0,0,0,0,0,42
975a82a04d8dc60df9b10dda106f95df,0,1,1,1,0,0,0,0,0,0,0,0,24
bb31ffee7a520024b1aefd9767dac700,0,1,1,1,0,0,0,0,0,0,1,0,27
8f3322860527defd64444eddb34f98c4,0,1,1,1,0,0,0,0,0,0,0,0,37
a315e115a4853b41bc5828cfa3bb4460,0,1,1,1,0,0,0,0,0,0,0,0,60
820d945d8f44fb03f8bb277dc67ee31d,0,0,1,0,0,0,0,0,0,1,0,1,37
e8b735846c0638da4fca1d87de191bcd,0,1,1,1,0,0,0,0,0,0,0,0,51
6b807488b6dec6a3d03936556a517cdb,0,1,1,1,0,0,0,0,0,0,0,0,27
37341300e6472fa3791356a7ed9a51ba,0,1,1,1,0,0,0,0,0,0,0,0,100
28b1500bc77205e94d389e0d5bf434d1,0,1,1,1,0,0,0,0,0,0,0,0,11
103c321add6f3e2191920bcc2fd1c9fc,1,1,1,1,0,0,0,0,0,0,0,0,23
ac0c13c84d334744934e994fbc15cf8f,0,1,1,1,0,0,0,0,0,0,0,0,22
59335a7f66ad3a60a13ad93ddb0acff8,0,0,0,1,0,0,1,0,0,0,0,0,38
9b246ae6872e01134f6deaf39ec7442d,0,1,1,1,0,0,0,0,0,0,0,0,61
d050e78384bd8b20e7291b3efedf6a5b,0,1,1,1,0,0,0,0,0,0,0,0,57
96dd852c918b47035f8add8b866f9049,0,1,1,1,0,0,0,0,1,0,0,0,27
3c5df8ffb23fe807ee18c2ef04b69eab,0,0,1,1,0,0,0,0,0,0,0,1,37
d845aa17608f8377b3204c77f48dcdac,0,0,0,0,0,0,1,0,0,0,0,1,65
6255f5d5d002b858880c003856730b92,0,1,1,1,0,0,0,0,0,0,0,0,22
65fec8f1b2d75bb655543d617f28417b,0,1,1,1,0,0,0,0,0,0,0,0,35
411fe1b44bc1986b31ec4941a5778b70,0,1,1,1,0,0,0,0,0,0,0,0,11
d4b669d71af79b3c40a9db0a52f2c5cd,0,1,1,0,0,0,1,0,1,0,0,0,46
21523dd8e13888a6f2d6f7dd26e1dbe2,0,1,1,1,0,0,0,0,0,0,0,0,35
b3b89aea6e0cdc9f3cae16cf9dd317c9,0,1,1,1,0,0,0,0,1,1,0,0,14
dca2cb8f022da59a2bd371e5c402a3c4,0,1,1,1,0,0,0,0,0,0,0,0,63
cc4d3029946fdb000c1115051f4428a6,0,1,1,1,0,0,0,0,0,0,0,0,32
9b45570e3082d0e9303f5dab2783eeec,0,1,1,1,0,0,0,0,0,1,0,0,44
709acf2879ab3f19e6e44586425f9aea,0,1,1,1,0,0,0,0,1,1,0,0,82
b2e064c5e1b853aa46701f88701e99ce,0,1,1,1,0,0,0,0,0,0,0,0,50
d2c2f1619e29e484d328fbe0e2dddd59,0,0,0,1,0,0,0,0,0,0,0,0,40
4bc46d93185fdcc91cfb8ef80363bbb0,0,0,1,1,0,0,0,0,0,0,0,0,35
cba0a926ba711ab9aca4afd72b6a4b19,0,0,0,1,0,0,0,0,0,0,0,0,28
f78005b55522bbc5528fc1d9156d9861,0,1,1,1,0,0,0,0,0,0,0,0,22
93712b050dcfedf7068ae41d6d5d630d,0,1,1,1,0,0,1,0,0,0,0,0,29
c7915affccd65ddc9d4429be0351cd75,0,1,1,1,0,0,0,0,1,1,0,0,26
0f0cf101b75e64a5ffe4c0c22db5beac,0,1,1,1,0,0,0,0,0,0,0,0,3
3d8a95eef98a59734dc74c3f85be23f6,0,0,0,1,0,0,0,0,0,0,0,0,88
eb09ab37ddc94f0ea7af5f1b9c935941,0,1,1,1,0,0,0,0,0,0,0,0,35
412031990bb3981d12678b345420d49a,0,1,1,1,0,0,0,0,1,0,0,0,34
98109029291012fb52d114c96cff8552,0,0,0,1,0,0,1,0,0,1,0,0,46
bf68040faf8f3f0b35755c795ca08fd1,0,1,1,1,0,0,0,0,0,0,0,0,40
5928cef559c719afbf062dee87569036,0,1,1,1,0,0,0,0,0,0,0,0,23
5d11374d83e264a43f5cac8f84e36203,0,1,1,1,0,0,0,0,1,0,0,0,42
4d64b6c1888b0c4ea16ee16e6c12c48e,0,1,1,1,0,0,0,0,0,0,0,0,32
fa123435b35cf07a6c53f8d5a5c36f6c,0,1,1,1,0,1,0,0,0,0,0,0,27
27495a890ec0eb6c10428957e796e69b,0,0,1,0,0,0,0,0,0,0,0,0,59
a97435ea87ce49e6e573514492dc6359,0,1,1,1,0,0,0,0,0,0,0,0,69
b1a59a088388728453ab21cdd9173236,0,1,1,1,0,0,0,0,0,0,0,0,55
3335b3a335294ae0e9c18c91e5a3dca1,0,0,1,1,0,0,0,0,0,1,0,0,84
7279df64b5cc81da8e1ed86dbf2ef013,0,0,1,1,0,0,1,0,0,1,0,1,100
e05c7f5d32068ff601d9431e4868487e,0,1,1,1,0,0,0,0,1,0,0,0,42
1e394b24cd343e0acfd57c4c63010730,0,1,1,1,0,0,0,0,0,0,1,0,12
9d41b2d3779ac2ae10d3398d14cd5c9a,1,1,1,1,0,0,0,0,0,0,0,0,47
0d3cd499797f5c2d80ec47c948b9dc2b,0,1,1,1,0,0,1,0,1,0,0,0,44
6b3d558edee5e0c4f30512dd71c01ebe,0,1,1,1,0,0,1,0,0,0,0,0,18
34ec84208f8606f5651e84ff1a71990f,0,0,0,1,0,0,0,0,0,0,0,0,68
ede2fcf304daaacc7d11eb6e2d2849b9,0,1,1,1,0,0,0,0,0,0,0,0,22
1e96449d0b886228ce397c0c5f6fd2bc,0,1,1,1,1,1,0,0,0,0,0,0,20
e2adc5af650f342e933ce32061b21233,0,1,1,1,0,0,0,0,0,0,0,0,29
a6a53996ca2732ea141da193971d25bf,0,1,1,1,0,0,0,0,1,0,0,0,19
7d29062f1d26d65791ddd3590dabfa5f,0,0,1,1,0,1,0,0,0,0,0,0,37
78c31b2b5f385b9d16db97ed6516c5c5,0,1,1,1,0,0,0,0,0,1,0,0,16
1ab437d53b724f0bd26eccbca7e88d17,0,0,1,1,0,0,0,0,0,1,0,1,35
87976127375b5b05201c5abfaff024f7,0,1,1,1,0,0,1,0,0,0,0,0,31
cde00d026a0b84ad613669a77e7ffa3e,0,1,1,1,0,0,0,0,1,0,0,0,21
5108f00b3f7bc051c16d79075cb985c6,0,1,1,1,0,0,1,0,0,0,0,0,59
3d1930ec4b308f2c461c6e6eb5844dcb,0,1,1,1,0,0,0,0,0,0,0,0,28
06e6ac54d41071a5f55fc57ba28e8ce5,0,1,1,1,0,0,0,0,0,0,0,0,52
d3020d8cb3aac29d97d7df28469b0734,0,1,1,1,0,0,0,0,1,1,0,0,31
91816c8682b098850e77e1e8685dfa5d,0,1,1,1,0,0,0,0,1,1,0,0,32
623b47aca7d01687fe766fdb76ad55b8,0,1,1,1,0,0,0,0,0,0,0,0,30
6fc9a11c24842ced7fbcda02689694b4,0,1,1,0,0,0,0,1,1,0,0,0,70
66b61256520054ab0e48c40983af43b8,0,1,1,1,0,0,0,0,0,0,0,0,20
8878c0f170e1e8ab36018ec2ec0afb40,0,1,1,1,0,0,0,0,1,1,0,0,30
66395b1d53e2d86632770a96405ad5f8,0,1,1,1,0,0,0,0,0,0,0,0,51
c97498a8f67676fed254ae35e735a312,0,1,1,0,0,0,1,0,0,0,0,0,41
c26aaaa32cf198e3de126cabbd5f7443,0,0,1,1,0,0,0,0,0,0,0,1,24
3d114c8864a3a282d01d9134a48464c2,0,1,1,1,0,0,0,0,1,1,0,0,64
b934054371176ce9455064a3a451974d,0,1,1,1,0,0,0,0,0,0,0,0,22
09f4b49020e55cc8f7674dbd79f2a058,0,1,1,1,0,1,0,0,0,0,0,0,32
8c8b7194f9dec3426a8a01e1c644c088,0,1,1,0,0,0,0,0,0,0,0,0,48
90d9867a56761a3bd7c27baf5996dfb4,0,0,1,1,0,0,0,0,1,1,0,0,27
f5ee04b26d51518d31b4436e68d210d9,0,1,1,1,0,0,0,0,0,0,0,0,37
5499c3450adf5dcdd5cf094c40a610cb,0,1,1,1,0,0,0,0,0,0,0,0,43
55c480d6721fd0e62eac0e652b68f473,0,1,1,1,0,0,0,0,0,0,0,0,18
888f65a79c130546b4f560cbbe54ab36,0,1,1,0,0,0,0,0,0,0,0,0,30
21cc7dab205bbd08bbe71da3beeaae64,0,0,0,1,0,0,0,0,0,0,0,0,48
2fd837d0753ea5489cd1b7b24dac808d,0,1,1,1,0,0,0,0,0,0,0,0,25
9bab64151757658e5f8d95f78161a052,0,1,1,0,0,0,0,0,0,0,0,0,37
a2eea797e4359fa80f5e8dbc8232e2a7,0,1,1,1,0,0,0,0,0,0,0,0,29
2b77e041f4521cf0bd4cae4ab13e4ce3,0,0,1,1,0,0,0,0,0,0,0,1,8
10444e50db50fca0a299530db718f49f,0,1,1,1,0,0,0,0,0,0,0,0,26
5d1c79c57b2065c14f22bd81a57deb17,0,1,1,1,0,0,0,1,0,0,0,0,45
81400d8d080ea98ffd8713df384e2fe7,0,1,1,1,0,0,0,0,0,0,0,0,19
6d0d7604a33bb43a21864ad85792d84c,0,1,1,1,0,0,0,0,0,0,0,0,40
7df96ba5da6d7dbbb68a2ee0543f5bf0,0,1,1,1,0,0,0,0,0,0,0,0,26
6ec2e2489197138114f5fa9dc02a686d,0,1,1,1,0,0,0,0,0,0,0,0,34
a3be15962c00ad4577ef2d560575705b,0,0,1,0,0,0,1,1,0,0,0,0,41
988b31dd48a1bc867dbc9e14d21b05f6,0,0,0,1,0,0,0,0,0,0,0,0,18
d1a5d4ac94ab09c1b7549ad6bd0d3ce7,0,1,1,1,0,0,0,0,0,0,0,0,29
f8999db7ec7894e2089d5328e911a8fc,0,1,1,1,0,0,0,0,0,0,0,0,26
f4c8767fde1cc7de08cc841ba165d0d3,0,1,1,1,0,0,0,0,0,0,0,0,31
0bb91a8fb25dc3388ec5987c9a2cce78,0,0,0,1,0,0,0,0,0,0,0,0,40
48dc059a1c299568e2dcff7d008b8569,0,1,1,1,0,0,0,0,0,0,0,0,31
a0693713c816848a70a3ec11a84201b4,0,1,1,1,0,0,0,0,0,0,0,0,22
80764b6de6f6554b8ac0363e88b4d064,0,1,1,0,0,0,0,0,0,1,1,0,48
a45a8f586d14dd1d94e5262a6cfb4444,0,1,1,1,0,0,0,0,0,0,0,0,10
6ba71d2afd256af651a13c77eab7892d,0,1,1,1,0,0,0,0,0,0,0,0,92
86c1bd1967a48b7673ee1c95dfdc950d,0,1,1,1,0,0,0,0,1,1,0,0,55
caaa84588034b6166e135f53dcd708be,0,1,1,1,0,0,0,0,0,0,0,0,28
8e8b8bbec0e21cb13ec6a9426acd1e97,0,1,1,1,0,0,1,0,0,0,0,0,46
90ee4afe97791896911aa6c2ba836364,0,1,1,1,0,0,0,0,0,0,0,0,36
95082d3279a044841d6d34f67bfc4c6f,1,1,1,1,0,0,0,0,0,0,0,0,97
9b3bbad654ee0b192efbeada240bfcec,0,1,1,1,0,0,0,0,1,1,0,0,31
31befe40d9c6b613f04fd987641325ee,0,1,1,1,0,0,0,0,0,0,0,0,39
399ee5a36a4ea7af4fa22c7ef040d4a6,0,1,1,1,0,0,0,0,0,0,0,0,30
e8252e0ec77288d4b6d1cd8e9bbfc390,0,1,1,1,0,0,0,0,0,0,0,0,32
9c489432c20e7de6808c4ac0379a0b92,0,1,1,1,0,0,0,0,0,0,0,0,20
ef815709d8b9eea04a262cf7f1447a90,0,1,1,1,0,0,0,0,0,0,0,0,19
5d4b51b279d779e76ce69ebf7f4d64de,0,1,1,1,0,0,0,0,0,0,0,0,25
4d55162f544fab7edc35122ba827d8aa,0,1,1,1,0,0,0,0,0,0,0,0,55
7e56aa71d1e091e004703283323e8e7f,0,1,1,1,0,0,0,0,0,0,0,0,25
6befc3ee8c68b330456e10e5eb206e40,1,1,1,0,0,0,0,0,0,0,0,0,32
a8ece4f9ce292fce0bfe69292b98832b,0,0,0,1,0,0,0,0,0,0,0,0,48
c497cdd2671c8c4e21ad24192d5bd789,0,0,1,1,0,0,0,0,0,0,0,0,62
b6c217bb4b9b69294a3637a2c2c22133,0,0,1,0,0,0,0,0,0,1,0,0,95
a57cd5158f6d43401ec7c4b94e3de904,0,1,1,1,0,0,0,0,0,0,0,0,32
8ff33a9c2c7538e259664d4bd2eeda44,0,1,1,1,0,0,0,0,0,0,0,0,28
095453bcb3a0d2e7f6b447f37b2a4978,0,1,1,0,0,0,0,0,1,1,0,0,31
27774b7b6dc6407650676c2526028881,0,1,1,1,0,0,0,0,0,0,0,0,70
592b4d430d03c94ae007b455a02121a8,0,1,1,1,0,0,1,0,0,1,0,0,27
7775c9259560eb4af94d4d32107c9ae4,0,1,1,1,0,0,1,0,0,1,1,0,61
b7d84ae8bb1546e9d817eea8464758e1,0,1,1,1,0,0,0,0,0,0,0,0,31
54d75b8f66ca9479f1908b0ddb2f164c,0,1,1,1,0,0,0,0,0,0,0,0,38
39a3b3e56259e11daf4acbb932fac0c2,0,1,1,0,0,0,0,1,0,0,1,0,8
de300962cbcf5d37733deb62fde1e084,0,1,1,1,0,0,0,0,1,1,0,0,47
ce78c8e71a27f1bd37d52432bc270e40,0,0,1,1,0,0,0,0,1,0,0,0,55
00b151a572c9aabedf8cfce0fa18be25,0,0,1,1,0,0,0,0,0,0,0,1,21
2d9e516c1e1f48c72a9b5c6cf53b0c52,0,0,0,1,0,0,0,0,0,0,0,0,28
670436a4bbe91bc0d718e9ab8de27eb8,0,1,1,1,0,0,0,0,0,0,0,0,20
fb93e70ca7b3847c02bbc3f0e8abf6d2,0,1,1,1,0,0,0,0,0,0,0,0,22
bbd22cfe211988ed44f2973849d69cf1,0,1,1,1,0,0,0,0,0,0,0,0,33
e2e1718bc5246f1a046611e7f284709c,0,0,1,1,0,0,0,0,1,1,0,0,53
e375d5fed8249e56e71dbc6676405486,0,1,1,1,0,0,0,0,1,0,0,0,33
5ce0c9702c15d98ebc8bda5d112c5d04,0,1,1,1,0,0,0,0,0,0,0,0,42
87c6a8f85af93b84594a36f8ffd5d6b8,0,1,1,1,0,0,0,0,0,0,0,0,56
ab9cc3a3b0588517a4038e635aa7b61c,0,1,1,1,0,1,0,0,0,0,0,0,18
5666f28cb77de7fce62c9409b8aa85ab,0,1,1,1,0,0,0,0,0,0,0,0,72
0e447540079b5fa1b8cc5ff1e0161931,0,0,1,0,0,1,1,0,0,0,0,0,31
84476a02a8d1a4e7457b7883dd01aac8,0,1,1,1,0,0,1,0,1,1,0,0,3
6eadf03ea41395f63c406c272d88509e,0,1,1,1,0,0,0,0,0,0,0,0,33
e29e9bbef32cbf963f4278aa521c1d9f,0,0,1,0,0,0,1,0,0,0,0,0,30
9c5c9e6f2abfe7b141ee83eed9c39bd4,0,0,0,1,0,0,0,0,1,1,0,0,40
4f5d5129948e734aedee5f78f7a57281,0,1,1,1,0,0,0,0,1,1,0,0,26
86fab913d9c347b9ec9c187443a5de76,0,0,1,1,0,0,0,0,0,0,0,0,51
96998e083a2a75c6f47f8f40841c8c2b,0,1,1,1,0,0,0,0,0,0,0,0,31
761d1f569772b0e277f0be2995395184,0,1,1,1,0,0,0,0,0,0,0,0,39
887b666244ffffc2a387169f132e7a30,0,1,1,1,0,0,0,0,0,0,0,0,35
027a909fd3bc802f80646e92f8fdcd50,0,1,1,1,0,0,0,0,1,1,0,0,34
59f3faf5aabd8faf1a8faaa8ac14557e,0,1,1,1,0,0,0,0,0,0,0,0,36
9bd81eadfe0f99f7cae970eae362c2fa,0,1,1,1,0,0,0,0,0,0,1,0,12
71a754b095975265485cc7d4ed74ec6b,0,1,1,1,0,0,0,0,0,0,0,0,33
990cfa083ec5b9955d2ef0e06c513919,0,1,1,1,0,0,0,0,1,1,0,0,39
67517c0015e9b2bbcb408607ee2c531f,0,0,1,1,0,0,0,0,0,0,0,1,16
b184e6112a1671f4a7e04977c33bd3fb,0,1,1,0,0,0,1,0,0,0,0,0,68
aff5d0e574f604263783f2a9be233d5a,0,1,1,1,0,0,0,0,0,0,0,0,43
208398eb096fabbc51b343e06af3481e,0,0,0,1,0,0,0,0,0,0,0,0,53
535893d095e7e378373e329032787805,0,1,1,1,0,0,0,0,0,0,0,0,42
2a5d96b0a4b8b4696f2c2b98b80ebecd,0,1,1,1,0,0,0,0,0,0,0,0,34
2bc50ccccfc56feb847a28381ec77b48,0,1,1,1,0,0,0,0,0,0,0,0,79
fa5e673c8e117b5a2232e74b26a6a7ca,0,0,1,1,0,0,0,0,0,0,0,1,31
7a344495e871b3ca4fc1a4b13c8e0a2b,0,0,1,0,0,0,0,0,0,0,0,0,46
8851524916af1600488fd5f342ea6276,0,1,1,1,0,0,0,0,1,1,0,0,31
7d08147b4ea2cb472eb5243ca99244d2,0,1,1,1,0,0,0,0,0,0,0,0,26
592562893e1f28696b73850db29e2680,0,1,1,1,0,0,0,0,0,0,0,0,10
02c63ef79c250f67aa845d36d38484c1,0,0,1,1,0,0,1,0,0,0,0,0,75
7ac67ce95bd088c0dc78147cff931fe4,1,1,1,1,0,0,0,0,0,0,0,0,21
58437107d3b7f8e9e0b41dd79d223bed,0,0,1,1,0,0,0,0,0,0,1,1,13
55521992ad6215df8b423a767cc7a3c6,0,1,1,1,0,0,0,0,0,0,0,0,24
c8283c218b7d58cbb087c1efc3bb21cc,0,1,1,0,0,0,0,0,0,0,0,0,29
b74ebe9c6555e05f7464be61a8d7ec87,0,1,1,1,0,1,0,0,0,0,0,0,16
8367873dcc1f284fc5db5a695d787df9,0,1,1,1,0,0,0,0,1,1,0,0,16
810a93f3ca6b479d821a6608c40c3bd5,0,0,0,1,0,0,1,0,1,1,0,0,40
3558973fa9860c86d20c7a31640020ef,0,1,1,1,0,0,1,0,0,0,0,0,100
b383a8fa9a5a6064169312e92a2910c8,0,0,1,1,0,0,0,0,0,0,0,0,21
268c0ee57a2a00d581c0ef6da5b15184,0,0,0,1,0,0,0,0,0,0,1,1,40
60364e540fb10b83c2bd32c639ddbf6b,0,1,1,1,0,0,0,0,1,1,0,0,15
f77a717614df1785d32819792bc5d74a,0,1,1,1,0,0,0,0,0,0,0,0,22
14792e17a677099449059d58a507a42c,0,1,1,1,0,0,0,0,1,1,0,0,31
fd56409324e8ac4eef2ceb1ef9b28c32,0,1,1,1,0,0,0,0,0,0,0,0,31
05a13ce91dcd00be196c448857f2ef34,0,0,0,0,0,0,0,0,0,0,0,0,22
e1aacf63b867e3929bcdceee8efc8eb1,0,1,1,1,0,0,0,0,0,0,0,0,48
be4f1e17767afe7cbfaf1fb6334e6568,0,1,1,1,0,0,0,0,1,1,0,0,30
768592681e734c377a3f56dbc1cb56f4,0,1,1,1,0,0,0,0,0,1,0,0,23
6270bc2c7af062b3294660016d8eef00,0,0,0,0,0,0,1,0,0,0,0,1,69
f3b6caef27b149b017b4296fc4d92233,0,1,1,1,0,0,0,0,0,0,0,0,26
63a6469b0063c3773bf72d7e285a0c6c,1,1,1,1,0,0,0,0,0,0,0,0,59
e55c423c1150551b5cc44d116c4fd1be,0,1,1,1,0,1,0,0,1,1,0,0,48
f1a6875dbea3d4f91d04907682407493,0,1,1,1,0,1,0,0,0,0,0,0,40
f714132bbe8a5d32f4a60f2c2fdf17bc,0,1,1,1,0,0,0,0,0,0,0,0,27
cad1a39e700e4ab44a9f97817779b185,0,1,1,0,0,0,0,0,0,0,0,0,55
8cdd22bf39eac07faee73a1a19c26955,0,1,1,1,0,0,0,0,0,0,0,0,50
3a83e532dd336ee1e84856feb765908b,0,1,1,1,0,0,0,0,0,0,0,0,88
8c0a6e93eb2b8f7faf1827f545d7c522,0,1,1,1,0,0,0,0,0,0,0,0,32
3e7e3dd0d85827c5b94afd29da9e12f6,0,1,1,1,0,0,0,0,0,0,0,0,42
0a179efafacf11d83cea823dfedc773e,1,1,1,1,0,0,0,0,0,0,0,0,24
500f1af1b9d2da34579a6a3814f24942,0,0,1,1,0,0,0,0,0,1,0,1,58
0c58e1006ac1d74a568bb0c8babee20d,0,1,1,1,0,0,0,0,1,0,0,0,38
a74dfdacabee8b2c3e11955d733b001a,0,1,1,1,0,0,0,0,0,0,0,0,26
1200988e60ba9f2b00f763942c6948d6,0,1,1,1,0,0,0,0,0,0,0,0,36
f091887b8aad2464073ec1693ffff589,0,1,1,1,0,0,0,0,1,1,0,0,49
04201c5191c3b980ae307b20113c8853,0,1,1,1,0,0,0,0,0,0,0,0,57
1522ac00420ff0ce8ade26616c680163,0,0,1,0,0,0,1,0,0,0,0,0,40
bf97378ae679b901da31dbb20555a108,0,1,1,1,0,1,0,0,0,0,0,0,27
13bad4e83f521a6a7a6c14e86aacef7e,0,1,1,1,0,0,0,0,0,0,0,0,89
2de3466b2cee580bcda9e9afe3ca2a45,0,1,1,1,0,0,0,0,0,0,0,0,29
1a16c9940b8932ef7cf95c18d5dee552,0,1,1,1,0,0,0,0,0,1,1,0,42
585eaeca2213251c7b63b837013202f2,0,1,1,1,0,0,0,0,0,0,0,0,2
92b0a609fdb736d15bf8d6e10cc25627,0,0,1,1,0,0,0,0,0,0,0,0,5
a81a263926d2e16df2926690625071d7,0,1,1,1,0,1,0,0,0,0,0,0,64
99c20a36f06e6b56cf69542444b79ad1,0,1,1,1,0,0,0,0,1,0,1,0,36
4abd5fc7c6b5db63bd1dc45788c4e6d5,0,1,1,1,0,0,0,0,1,0,0,0,35
e7f1ba1fc627ac14e5535a5156e6ecda,0,0,0,0,0,0,1,0,0,0,0,0,67
df491cadfd799bb1b16635c4f763ed36,0,1,1,1,0,0,0,0,0,1,0,0,42
f641c9f14d0877352f3d0b472be93abe,0,1,1,1,0,1,0,0,0,0,0,0,36
258c8fa798df64d5d82e90d9255472cd,0,1,1,1,0,1,0,0,1,1,0,0,63
0007de18844b0dbbb5e1f607da0606e0,0,1,1,1,0,0,1,0,0,0,0,0,63
ef9e2722e91950bb99b526c25a269207,0,1,1,1,0,0,0,0,1,0,0,0,53
dc8768f2ec718471efbde678ec628020,0,1,1,1,0,0,0,0,0,0,0,0,33
de7ecb2e695bcae62f11f885a0767c75,0,0,0,0,0,0,1,0,0,0,0,0,42
e7f539ef21171b5b76e83f4d78089661,0,0,1,1,0,0,0,0,1,1,0,0,66
e6953bb6f5932c28d0c160c336539a4d,0,1,1,1,0,0,1,0,0,0,0,0,32
648168462d64f0067cdd4ae86cc6f68b,0,1,1,1,0,0,1,0,0,0,0,0,23
8036d7c5d74c67ce7432b47c53e59d37,0,0,1,1,0,0,0,0,0,0,0,0,35
5607cd63e89f5f721d7ac504d4a15e7f,0,1,1,1,0,0,0,0,1,1,0,0,40
ca2eaa448a89aa938df2a89614c46db7,0,1,1,1,0,0,0,0,1,1,0,0,39
639768461fe065d86db08c7d5f213281,0,1,1,1,0,0,1,0,0,0,0,0,28
ba5467da447d58ec4d413ed9e53bc566,0,1,1,1,0,0,0,0,0,0,0,0,32
bb88b9feed3cb1d9f095769168a76ca5,0,1,1,0,0,0,1,0,0,1,0,0,27
e0d6758c38a2c8a5a66fd5e157d044d5,0,1,1,1,0,0,0,0,0,0,0,0,42
47db2ae009656c7877407dfac9f3a49b,1,1,1,1,0,0,0,0,0,0,0,0,83
6f0af5c6bb824a12d0b8366a362f7d0e,0,1,1,1,0,0,0,0,0,0,0,0,32
2ae95d7edd51845adadf67043ed4d9d5,0,0,1,1,0,1,0,1,0,0,0,1,32
bfb5b8fb0d6662739bac78298636fe26,0,1,1,1,0,0,0,0,0,0,0,0,3
7e3d6d03218db540c6125630572aa7cd,0,1,1,1,0,0,0,1,0,0,0,0,19
168041d1860c7b9d2dad699ffd1bb72b,0,1,1,1,0,0,0,0,0,0,0,0,56
5c1f9e484633b723592ac4bea3003534,0,0,0,1,0,0,0,0,0,0,1,1,20
6dfb5b910adb5929cac883cfaf7636a5,0,0,0,0,0,0,1,0,0,0,0,0,57
170f1ac537b5d0b2b72e2ae5a11a14b8,0,1,1,1,0,0,1,1,0,0,0,0,59
7374d17965f12edf7d2c8bddfad243e6,0,1,1,1,0,0,0,0,0,0,0,0,100
64919cb6003f8b393592d6c8942beb69,0,1,1,1,0,0,1,0,0,1,0,0,7
796a61f17861bd0f6a3481689235271c,0,1,1,1,0,1,0,0,0,0,0,0,55
5a336dd5e2f4f8ea627bd2342c3f509f,0,1,1,1,0,0,0,0,0,0,0,0,50
eac68f85f2e4fc19fa786e3f1057743c,0,1,1,1,0,0,0,0,0,0,0,0,29
cb1bc6a32d362457832061fc02f9778c,0,1,1,1,0,0,0,0,0,0,0,0,50
7bc80bd3f9f64f2ae1910de970812cd4,0,1,1,1,0,0,0,0,0,0,0,0,62
c237a7f00c9a43915791b7dadd570877,0,1,1,1,0,0,0,0,0,0,0,0,23
